Company ID,pred_class
244,FALSE
245,FALSE
249,FALSE
252,FALSE
256,FALSE
258,FALSE
261,FALSE
264,FALSE
266,FALSE
268,FALSE
270,FALSE
273,FALSE
275,FALSE
277,FALSE
278,FALSE
279,FALSE
281,FALSE
283,FALSE
284,FALSE
285,FALSE
288,FALSE
289,FALSE
290,FALSE
292,FALSE
293,FALSE
294,FALSE
295,FALSE
296,FALSE
298,FALSE
299,FALSE
301,FALSE
302,FALSE
303,FALSE
304,FALSE
307,FALSE
309,FALSE
311,FALSE
312,FALSE
313,FALSE
316,FALSE
317,FALSE
318,FALSE
321,FALSE
322,FALSE
324,FALSE
326,FALSE
327,FALSE
329,FALSE
330,FALSE
331,FALSE
332,FALSE
333,FALSE
335,FALSE
336,FALSE
337,FALSE
340,FALSE
343,FALSE
344,FALSE
345,FALSE
346,FALSE
347,FALSE
348,FALSE
349,FALSE
352,FALSE
354,FALSE
357,FALSE
359,FALSE
360,FALSE
361,FALSE
362,FALSE
363,FALSE
364,FALSE
367,FALSE
371,FALSE
372,FALSE
373,FALSE
375,FALSE
376,FALSE
378,FALSE
381,FALSE
382,FALSE
385,FALSE
387,FALSE
389,FALSE
390,FALSE
391,FALSE
392,FALSE
396,FALSE
397,FALSE
399,FALSE
400,FALSE
401,FALSE
404,FALSE
405,FALSE
406,FALSE
409,FALSE
410,FALSE
411,FALSE
412,FALSE
416,FALSE
417,FALSE
419,FALSE
420,FALSE
422,FALSE
424,FALSE
425,FALSE
427,FALSE
428,FALSE
429,FALSE
431,FALSE
432,FALSE
433,FALSE
434,FALSE
436,FALSE
437,FALSE
439,FALSE
440,FALSE
444,FALSE
445,FALSE
446,FALSE
447,FALSE
448,FALSE
449,FALSE
450,FALSE
452,FALSE
453,FALSE
456,FALSE
457,FALSE
459,FALSE
461,FALSE
462,FALSE
463,FALSE
465,FALSE
466,FALSE
468,FALSE
469,FALSE
473,FALSE
474,FALSE
475,FALSE
477,FALSE
478,FALSE
479,FALSE
481,FALSE
482,FALSE
483,FALSE
485,FALSE
486,FALSE
487,FALSE
488,FALSE
489,FALSE
491,FALSE
493,FALSE
494,FALSE
495,FALSE
497,FALSE
500,FALSE
502,FALSE
503,FALSE
504,FALSE
505,FALSE
506,FALSE
509,FALSE
510,FALSE
512,FALSE
514,FALSE
517,FALSE
518,FALSE
519,FALSE
520,FALSE
523,FALSE
524,FALSE
525,FALSE
526,FALSE
527,FALSE
528,FALSE
531,FALSE
535,FALSE
539,FALSE
542,FALSE
545,FALSE
546,FALSE
547,FALSE
548,FALSE
550,FALSE
551,FALSE
552,FALSE
553,FALSE
554,FALSE
555,FALSE
556,FALSE
558,FALSE
561,FALSE
562,FALSE
563,FALSE
564,FALSE
565,FALSE
567,FALSE
568,FALSE
570,FALSE
572,FALSE
573,FALSE
574,FALSE
575,FALSE
577,FALSE
578,FALSE
580,FALSE
583,FALSE
584,FALSE
585,FALSE
586,FALSE
590,FALSE
591,FALSE
592,FALSE
593,FALSE
594,FALSE
595,FALSE
596,FALSE
597,FALSE
599,FALSE
600,FALSE
601,FALSE
604,FALSE
606,FALSE
607,FALSE
608,FALSE
609,FALSE
613,FALSE
616,FALSE
620,FALSE
622,FALSE
624,FALSE
625,FALSE
626,FALSE
627,FALSE
628,FALSE
630,FALSE
631,FALSE
632,FALSE
634,FALSE
635,FALSE
636,FALSE
637,FALSE
638,FALSE
640,FALSE
642,FALSE
643,FALSE
644,FALSE
645,FALSE
646,FALSE
651,FALSE
653,FALSE
656,FALSE
657,FALSE
658,FALSE
659,FALSE
660,FALSE
661,FALSE
662,FALSE
663,FALSE
664,FALSE
666,FALSE
673,FALSE
674,FALSE
675,FALSE
676,FALSE
677,FALSE
678,FALSE
679,FALSE
680,FALSE
681,FALSE
682,FALSE
683,FALSE
685,FALSE
686,FALSE
687,FALSE
689,FALSE
690,FALSE
691,FALSE
692,FALSE
693,FALSE
694,FALSE
695,FALSE
696,FALSE
697,FALSE
698,FALSE
700,FALSE
702,FALSE
703,FALSE
704,FALSE
705,FALSE
708,FALSE
709,FALSE
714,FALSE
715,FALSE
716,FALSE
717,FALSE
718,FALSE
720,FALSE
721,FALSE
723,FALSE
725,FALSE
727,FALSE
728,FALSE
729,FALSE
731,FALSE
732,FALSE
733,FALSE
734,FALSE
735,FALSE
739,FALSE
740,FALSE
741,FALSE
742,FALSE
744,FALSE
745,FALSE
746,FALSE
748,FALSE
749,FALSE
750,FALSE
751,FALSE
752,FALSE
753,FALSE
754,FALSE
755,FALSE
756,FALSE
757,FALSE
758,FALSE
762,FALSE
764,FALSE
767,FALSE
769,FALSE
770,FALSE
771,FALSE
772,FALSE
773,FALSE
778,FALSE
779,FALSE
781,FALSE
782,FALSE
783,FALSE
785,FALSE
786,FALSE
787,FALSE
789,FALSE
790,FALSE
791,FALSE
792,FALSE
793,FALSE
794,FALSE
795,FALSE
799,FALSE
802,FALSE
803,FALSE
804,FALSE
806,FALSE
807,FALSE
808,FALSE
809,FALSE
812,FALSE
813,FALSE
814,FALSE
815,FALSE
816,FALSE
817,FALSE
819,FALSE
821,FALSE
822,FALSE
823,FALSE
825,FALSE
826,FALSE
827,FALSE
829,FALSE
831,FALSE
836,FALSE
837,FALSE
838,FALSE
839,FALSE
841,FALSE
843,FALSE
844,FALSE
847,FALSE
849,FALSE
851,FALSE
852,FALSE
854,FALSE
855,FALSE
856,FALSE
857,FALSE
858,FALSE
859,FALSE
862,FALSE
864,FALSE
865,FALSE
868,FALSE
871,FALSE
873,FALSE
876,FALSE
877,FALSE
880,FALSE
882,FALSE
883,FALSE
884,FALSE
885,FALSE
886,FALSE
887,FALSE
888,FALSE
889,FALSE
892,FALSE
893,FALSE
894,FALSE
895,FALSE
896,FALSE
897,FALSE
900,FALSE
901,FALSE
902,FALSE
904,FALSE
905,FALSE
906,FALSE
907,FALSE
908,FALSE
910,FALSE
911,FALSE
912,FALSE
913,FALSE
917,FALSE
918,FALSE
921,FALSE
924,FALSE
925,FALSE
927,FALSE
928,FALSE
930,FALSE
933,FALSE
934,FALSE
935,FALSE
936,FALSE
938,FALSE
941,FALSE
942,FALSE
943,FALSE
944,FALSE
945,FALSE
948,FALSE
949,FALSE
950,FALSE
951,FALSE
952,FALSE
954,FALSE
956,FALSE
957,FALSE
959,FALSE
960,FALSE
961,FALSE
962,FALSE
963,FALSE
965,FALSE
966,FALSE
967,FALSE
968,FALSE
969,FALSE
970,FALSE
971,FALSE
972,FALSE
974,FALSE
976,FALSE
977,FALSE
980,FALSE
983,FALSE
984,FALSE
986,FALSE
987,FALSE
989,FALSE
990,FALSE
991,FALSE
993,FALSE
994,FALSE
995,FALSE
997,FALSE
1000,FALSE
1001,FALSE
1002,FALSE
1004,FALSE
1006,FALSE
1007,FALSE
1009,FALSE
1010,FALSE
1011,FALSE
1012,FALSE
1013,FALSE
1014,FALSE
1015,FALSE
1016,FALSE
1018,FALSE
1019,FALSE
1020,FALSE
1021,FALSE
1022,FALSE
1024,FALSE
1025,FALSE
1026,FALSE
1027,FALSE
1028,FALSE
1034,FALSE
1035,FALSE
1036,FALSE
1037,FALSE
1039,FALSE
1040,FALSE
1041,FALSE
1045,FALSE
1046,FALSE
1048,FALSE
1050,FALSE
1052,FALSE
1054,FALSE
1056,FALSE
1060,FALSE
1061,FALSE
1063,FALSE
1064,FALSE
1065,FALSE
1066,FALSE
1068,FALSE
1069,FALSE
1070,FALSE
1071,FALSE
1072,FALSE
1073,FALSE
1074,FALSE
1076,FALSE
1077,FALSE
1078,FALSE
1080,FALSE
1081,FALSE
1082,FALSE
1083,FALSE
1084,FALSE
1085,FALSE
1087,FALSE
1088,FALSE
1090,FALSE
1091,FALSE
1093,FALSE
1094,FALSE
1095,FALSE
1097,FALSE
1098,FALSE
1100,FALSE
1101,FALSE
1102,FALSE
1103,FALSE
1106,FALSE
1109,FALSE
1110,FALSE
1112,FALSE
1115,FALSE
1116,FALSE
1117,FALSE
1118,FALSE
1119,FALSE
1120,FALSE
1121,FALSE
1122,FALSE
1123,FALSE
1126,FALSE
1127,FALSE
1128,FALSE
1129,FALSE
1130,FALSE
1134,FALSE
1136,FALSE
1138,FALSE
1139,FALSE
1142,FALSE
1143,FALSE
1145,FALSE
1146,FALSE
1147,FALSE
1148,FALSE
1150,FALSE
1152,FALSE
1153,FALSE
1155,FALSE
1156,FALSE
1157,FALSE
1158,FALSE
1159,FALSE
1161,FALSE
1162,FALSE
1163,FALSE
1164,FALSE
1168,FALSE
1169,FALSE
1170,FALSE
1171,FALSE
1172,FALSE
1174,FALSE
1175,FALSE
1176,FALSE
1178,FALSE
1179,FALSE
1180,FALSE
1182,FALSE
1183,FALSE
1185,FALSE
1187,FALSE
1190,FALSE
1191,FALSE
1192,FALSE
1193,FALSE
1194,FALSE
1195,FALSE
1196,FALSE
1200,FALSE
1202,FALSE
1203,FALSE
1206,FALSE
1207,FALSE
1209,FALSE
1210,FALSE
1213,FALSE
1214,FALSE
1216,FALSE
1218,FALSE
1221,FALSE
1222,FALSE
1223,FALSE
1224,FALSE
1225,FALSE
1228,FALSE
1233,FALSE
1234,FALSE
1236,FALSE
1238,FALSE
1240,FALSE
1241,FALSE
1242,FALSE
1243,FALSE
1245,FALSE
1247,FALSE
1248,FALSE
1250,FALSE
1251,FALSE
1252,FALSE
1254,FALSE
1256,FALSE
1257,FALSE
1258,FALSE
1259,FALSE
1261,FALSE
1263,FALSE
1265,FALSE
1267,FALSE
1268,FALSE
1270,FALSE
1271,FALSE
1274,FALSE
1277,FALSE
1278,FALSE
1279,FALSE
1281,FALSE
1282,FALSE
1288,FALSE
1289,FALSE
1290,FALSE
1292,FALSE
1294,FALSE
1296,FALSE
1298,FALSE
1299,FALSE
1300,FALSE
1301,FALSE
1304,FALSE
1305,FALSE
1309,FALSE
1310,FALSE
1311,FALSE
1312,FALSE
1313,FALSE
1315,FALSE
1316,FALSE
1318,FALSE
1319,FALSE
1321,FALSE
1322,FALSE
1323,FALSE
1324,FALSE
1325,FALSE
1327,FALSE
1328,FALSE
1330,FALSE
1332,FALSE
1334,FALSE
1335,FALSE
1336,FALSE
1339,FALSE
1341,FALSE
1342,FALSE
1345,FALSE
1346,FALSE
1350,FALSE
1351,FALSE
1352,FALSE
1353,FALSE
1355,FALSE
1357,FALSE
1359,FALSE
1361,FALSE
1362,FALSE
1363,FALSE
1364,FALSE
1365,FALSE
1366,FALSE
1367,FALSE
1368,FALSE
1372,FALSE
1373,FALSE
1374,FALSE
1375,FALSE
1377,FALSE
1378,FALSE
1379,FALSE
1380,FALSE
1383,FALSE
1384,FALSE
1389,FALSE
1390,FALSE
1391,FALSE
1393,FALSE
1395,FALSE
1399,FALSE
1400,FALSE
1402,FALSE
1403,FALSE
1405,FALSE
1408,FALSE
1409,FALSE
1411,FALSE
1412,FALSE
1414,FALSE
1415,FALSE
1416,FALSE
1419,FALSE
1420,FALSE
1423,FALSE
1424,FALSE
1428,FALSE
1429,FALSE
1430,FALSE
1431,FALSE
1432,FALSE
1433,FALSE
1434,FALSE
1435,FALSE
1437,FALSE
1439,FALSE
1440,FALSE
1441,FALSE
1443,FALSE
1444,FALSE
1445,FALSE
1446,FALSE
1447,FALSE
1450,FALSE
1453,FALSE
1454,FALSE
1456,FALSE
1459,FALSE
1461,FALSE
1463,FALSE
1464,FALSE
1467,FALSE
1468,FALSE
1469,FALSE
1470,FALSE
1473,FALSE
1475,FALSE
1476,FALSE
1479,FALSE
1481,FALSE
1483,FALSE
1484,FALSE
1486,FALSE
1488,FALSE
1489,FALSE
1493,FALSE
1495,FALSE
1496,FALSE
1498,FALSE
1499,FALSE
1501,FALSE
1502,FALSE
1506,FALSE
1507,FALSE
1508,FALSE
1509,FALSE
1510,FALSE
1511,FALSE
1513,FALSE
1514,FALSE
1515,FALSE
1516,FALSE
1517,FALSE
1518,FALSE
1520,FALSE
1521,FALSE
1523,FALSE
1526,FALSE
1527,FALSE
1528,FALSE
1529,FALSE
1530,FALSE
1532,FALSE
1533,FALSE
1536,FALSE
1538,FALSE
1539,FALSE
1542,FALSE
1543,FALSE
1546,FALSE
1547,FALSE
1548,FALSE
1550,FALSE
1551,FALSE
1552,FALSE
1553,FALSE
1555,FALSE
1556,FALSE
1558,FALSE
1559,FALSE
1560,FALSE
1561,FALSE
1562,FALSE
1570,FALSE
1573,FALSE
1576,FALSE
1577,FALSE
1580,FALSE
1581,FALSE
1583,FALSE
1584,FALSE
1585,FALSE
1586,FALSE
1590,FALSE
1591,FALSE
1592,FALSE
1593,FALSE
1595,FALSE
1597,FALSE
1598,FALSE
1599,FALSE
1600,FALSE
1601,FALSE
1603,FALSE
1604,FALSE
1605,FALSE
1607,FALSE
1609,FALSE
1610,FALSE
1612,FALSE
1613,FALSE
1615,FALSE
1616,FALSE
1617,FALSE
1619,FALSE
1621,FALSE
1623,FALSE
1625,FALSE
1626,FALSE
1627,FALSE
1628,FALSE
1630,FALSE
1631,FALSE
1632,FALSE
1633,FALSE
1634,FALSE
1635,FALSE
1638,FALSE
1639,FALSE
1642,FALSE
1643,FALSE
1645,FALSE
1647,FALSE
1648,FALSE
1652,FALSE
1653,FALSE
1654,FALSE
1656,FALSE
1658,FALSE
1660,FALSE
1661,FALSE
1665,FALSE
1666,FALSE
1668,FALSE
1669,FALSE
1671,FALSE
1672,FALSE
1673,FALSE
1674,FALSE
1675,FALSE
1677,FALSE
1678,FALSE
1679,FALSE
1680,FALSE
1681,FALSE
1682,FALSE
1683,FALSE
1687,FALSE
1689,FALSE
1691,FALSE
1692,FALSE
1693,FALSE
1695,FALSE
1696,FALSE
1697,FALSE
1699,FALSE
1700,FALSE
1701,FALSE
1704,FALSE
1705,FALSE
1707,FALSE
1708,FALSE
1709,FALSE
1710,FALSE
1711,FALSE
1713,FALSE
1714,FALSE
1715,FALSE
1716,FALSE
1717,FALSE
1720,FALSE
1722,FALSE
1723,FALSE
1724,FALSE
1725,FALSE
1726,FALSE
1727,FALSE
1728,FALSE
1729,FALSE
1730,FALSE
1731,FALSE
1732,FALSE
1733,FALSE
1734,FALSE
1736,FALSE
1738,FALSE
1739,FALSE
1740,FALSE
1741,FALSE
1743,FALSE
1746,FALSE
1747,FALSE
1753,FALSE
1755,FALSE
1756,FALSE
1757,FALSE
1758,FALSE
1759,FALSE
1760,FALSE
1761,FALSE
1763,FALSE
1764,FALSE
1765,FALSE
1768,FALSE
1770,FALSE
1772,FALSE
1773,FALSE
1774,FALSE
1776,FALSE
1777,FALSE
1781,FALSE
1783,FALSE
1784,FALSE
1785,FALSE
1786,FALSE
1787,FALSE
1788,FALSE
1789,FALSE
1790,FALSE
1791,FALSE
1793,FALSE
1794,FALSE
1796,FALSE
1797,FALSE
1798,FALSE
1800,FALSE
1801,FALSE
1802,FALSE
1804,FALSE
1805,FALSE
1806,FALSE
1807,FALSE
1809,FALSE
1812,FALSE
1813,FALSE
1814,FALSE
1817,FALSE
1819,FALSE
1822,FALSE
1823,FALSE
1824,FALSE
1825,FALSE
1826,FALSE
1827,FALSE
1829,FALSE
1830,FALSE
1831,FALSE
1832,FALSE
1834,FALSE
1835,FALSE
1837,FALSE
1839,FALSE
1841,FALSE
1844,FALSE
1845,FALSE
1846,FALSE
1847,FALSE
1848,FALSE
1849,FALSE
1852,FALSE
1853,FALSE
1856,FALSE
1857,FALSE
1858,FALSE
1860,FALSE
1861,FALSE
1862,FALSE
1863,FALSE
1864,FALSE
1865,FALSE
1869,FALSE
1870,FALSE
1872,FALSE
1874,FALSE
1876,FALSE
1877,FALSE
1880,FALSE
1883,FALSE
1884,FALSE
1885,FALSE
1886,FALSE
1887,FALSE
1890,FALSE
1891,FALSE
1892,FALSE
1897,FALSE
1898,FALSE
1900,FALSE
1901,FALSE
1905,FALSE
1907,FALSE
1910,FALSE
1911,FALSE
1912,FALSE
1913,FALSE
1915,FALSE
1917,FALSE
1919,FALSE
1920,FALSE
1921,FALSE
1923,FALSE
1925,FALSE
1926,FALSE
1927,FALSE
1929,FALSE
1933,FALSE
1935,FALSE
1936,FALSE
1938,FALSE
1939,FALSE
1940,FALSE
1941,FALSE
1942,FALSE
1944,FALSE
1945,FALSE
1948,FALSE
1949,FALSE
1950,FALSE
1951,FALSE
1952,FALSE
1953,FALSE
1954,FALSE
1955,FALSE
1957,FALSE
1958,FALSE
1959,FALSE
1961,FALSE
1962,FALSE
1963,FALSE
1966,FALSE
1968,FALSE
1969,FALSE
1970,FALSE
1971,FALSE
1972,FALSE
1974,FALSE
1975,FALSE
1977,FALSE
1979,FALSE
1983,FALSE
1984,FALSE
1987,FALSE
1991,FALSE
1992,FALSE
1993,FALSE
1994,FALSE
1995,FALSE
1998,FALSE
2003,FALSE
2004,FALSE
2005,FALSE
2006,FALSE
2008,FALSE
2009,FALSE
2010,FALSE
2011,FALSE
2012,FALSE
2013,FALSE
2015,FALSE
2018,FALSE
2019,FALSE
2021,FALSE
2023,FALSE
2024,FALSE
2025,FALSE
2026,FALSE
2028,FALSE
2029,FALSE
2031,FALSE
2032,FALSE
2033,FALSE
2034,FALSE
2035,FALSE
2036,FALSE
2037,FALSE
2039,FALSE
2040,FALSE
2043,FALSE
2046,FALSE
2050,FALSE
2051,FALSE
2052,FALSE
2053,FALSE
2054,FALSE
2055,FALSE
2056,FALSE
2057,FALSE
2062,FALSE
2063,FALSE
2066,FALSE
2071,FALSE
2072,FALSE
2073,FALSE
2074,FALSE
2076,FALSE
2077,FALSE
2078,FALSE
2079,FALSE
2082,FALSE
2083,FALSE
2084,FALSE
2086,FALSE
2087,FALSE
2090,FALSE
2091,FALSE
2092,FALSE
2095,FALSE
2097,FALSE
2098,FALSE
2099,FALSE
2101,FALSE
2103,FALSE
2104,FALSE
2105,FALSE
2106,FALSE
2107,FALSE
2108,FALSE
2110,FALSE
2112,FALSE
2114,FALSE
2116,FALSE
2117,FALSE
2118,FALSE
2119,FALSE
2120,FALSE
2123,FALSE
2124,FALSE
2125,FALSE
2126,FALSE
2127,FALSE
2130,FALSE
2131,FALSE
2132,FALSE
2133,FALSE
2136,FALSE
2137,FALSE
2138,FALSE
2141,FALSE
2142,FALSE
2143,FALSE
2144,FALSE
2146,FALSE
2151,FALSE
2152,FALSE
2155,FALSE
2157,FALSE
2159,FALSE
2160,FALSE
2162,FALSE
2171,FALSE
2174,FALSE
2176,FALSE
2177,FALSE
2178,FALSE
2179,FALSE
2180,FALSE
2181,FALSE
2182,FALSE
2183,FALSE
2186,FALSE
2187,FALSE
2188,FALSE
2191,FALSE
2193,FALSE
2194,FALSE
2198,FALSE
2200,FALSE
2202,FALSE
2205,FALSE
2207,FALSE
2208,FALSE
2209,FALSE
2212,FALSE
2215,FALSE
2220,FALSE
2221,FALSE
2222,FALSE
2223,FALSE
2224,FALSE
2225,FALSE
2226,FALSE
2227,FALSE
2228,FALSE
2229,FALSE
2230,FALSE
2231,FALSE
2236,FALSE
2237,FALSE
2238,FALSE
2240,FALSE
2243,FALSE
2244,FALSE
2246,FALSE
2247,FALSE
2250,FALSE
2251,FALSE
2254,FALSE
2256,FALSE
2257,FALSE
2258,FALSE
2259,FALSE
2262,FALSE
2264,FALSE
2265,FALSE
2266,FALSE
2267,FALSE
2269,FALSE
2270,FALSE
2271,FALSE
2273,FALSE
2274,FALSE
2275,FALSE
2276,FALSE
2277,FALSE
2278,FALSE
2279,FALSE
2280,FALSE
2281,FALSE
2285,FALSE
2289,FALSE
2291,FALSE
2292,FALSE
2293,FALSE
2295,FALSE
2296,FALSE
2298,FALSE
2299,FALSE
2300,FALSE
2301,FALSE
2302,FALSE
2303,FALSE
2305,FALSE
2306,FALSE
2307,FALSE
2308,FALSE
2310,FALSE
2311,FALSE
2312,FALSE
2314,FALSE
2316,FALSE
2317,FALSE
2318,FALSE
2321,FALSE
2327,FALSE
2328,FALSE
2330,FALSE
2332,FALSE
2333,FALSE
2339,FALSE
2340,FALSE
2341,FALSE
2342,FALSE
2343,FALSE
2344,FALSE
2345,FALSE
2346,FALSE
2347,FALSE
2349,FALSE
2350,FALSE
2351,FALSE
2352,FALSE
2353,FALSE
2354,FALSE
2355,FALSE
2356,FALSE
2357,FALSE
2358,FALSE
2359,FALSE
2361,FALSE
2362,FALSE
2363,FALSE
2364,FALSE
2366,FALSE
2367,FALSE
2368,FALSE
2369,FALSE
2370,FALSE
2371,FALSE
2372,FALSE
2373,FALSE
2374,FALSE
2375,FALSE
2376,FALSE
2378,FALSE
2382,FALSE
2385,FALSE
2386,FALSE
2387,FALSE
2389,FALSE
2391,FALSE
2392,FALSE
2393,FALSE
2395,FALSE
2396,FALSE
2397,FALSE
2400,FALSE
2401,FALSE
2403,FALSE
2404,FALSE
2405,FALSE
2408,FALSE
2410,FALSE
2412,FALSE
2413,FALSE
2415,FALSE
2417,FALSE
2419,FALSE
2422,FALSE
2424,FALSE
2425,FALSE
2426,FALSE
2427,FALSE
2429,FALSE
2432,FALSE
2433,FALSE
2435,FALSE
2436,FALSE
2437,FALSE
2438,FALSE
2440,FALSE
2441,FALSE
2442,FALSE
2444,FALSE
2446,FALSE
2447,FALSE
2448,FALSE
2449,FALSE
2450,FALSE
2452,FALSE
2454,FALSE
2455,FALSE
2456,FALSE
2459,FALSE
2460,FALSE
2461,FALSE
2462,FALSE
2463,FALSE
2467,FALSE
2468,FALSE
2470,FALSE
2471,FALSE
2472,FALSE
2473,FALSE
2474,FALSE
2475,FALSE
2476,FALSE
2478,FALSE
2479,FALSE
2480,FALSE
2481,FALSE
2483,FALSE
2485,FALSE
2486,FALSE
2487,FALSE
2488,FALSE
2489,FALSE
2493,FALSE
2497,FALSE
2498,FALSE
2499,FALSE
2500,FALSE
2501,FALSE
2502,FALSE
2505,FALSE
2506,FALSE
2509,FALSE
2511,FALSE
2512,FALSE
2513,FALSE
2514,FALSE
2516,FALSE
2519,FALSE
2520,FALSE
2521,FALSE
2522,FALSE
2523,FALSE
2524,FALSE
2525,FALSE
2526,FALSE
2527,FALSE
2528,FALSE
2529,FALSE
2531,FALSE
2533,FALSE
2534,FALSE
2535,FALSE
2537,FALSE
2538,FALSE
2539,FALSE
2543,FALSE
2544,FALSE
2545,FALSE
2546,FALSE
2547,FALSE
2549,FALSE
2550,FALSE
2551,FALSE
2553,FALSE
2554,FALSE
2555,FALSE
2556,FALSE
2557,FALSE
2558,FALSE
2560,FALSE
2561,FALSE
2562,FALSE
2567,FALSE
2569,FALSE
2570,FALSE
2571,FALSE
2572,FALSE
2573,FALSE
2576,FALSE
2577,FALSE
2578,FALSE
2579,FALSE
2582,FALSE
2583,FALSE
2584,FALSE
2585,FALSE
2588,FALSE
2590,FALSE
2592,FALSE
2594,FALSE
2595,FALSE
2596,FALSE
2597,FALSE
2599,FALSE
2600,FALSE
2602,FALSE
2603,FALSE
2604,FALSE
2605,FALSE
2606,FALSE
2607,FALSE
2608,FALSE
2611,FALSE
2612,FALSE
2613,FALSE
2614,FALSE
2616,FALSE
2618,FALSE
2619,FALSE
2622,FALSE
2623,FALSE
2626,FALSE
2627,FALSE
2628,FALSE
2631,FALSE
2633,FALSE
2635,FALSE
2636,FALSE
2637,FALSE
2638,FALSE
2639,FALSE
2640,FALSE
2643,FALSE
2644,FALSE
2645,FALSE
2646,FALSE
2647,FALSE
2648,FALSE
2649,FALSE
2651,FALSE
2652,FALSE
2655,FALSE
2657,FALSE
2659,FALSE
2661,FALSE
2663,FALSE
2664,FALSE
2665,FALSE
2666,FALSE
2669,FALSE
2671,FALSE
2672,FALSE
2673,FALSE
2677,FALSE
2678,FALSE
2680,FALSE
2681,FALSE
2683,FALSE
2684,FALSE
2685,FALSE
2686,FALSE
2687,FALSE
2689,FALSE
2691,FALSE
2693,FALSE
2694,FALSE
2696,FALSE
2697,FALSE
2699,FALSE
2701,FALSE
2702,FALSE
2704,FALSE
2706,FALSE
2708,FALSE
2709,FALSE
2712,FALSE
2713,FALSE
2715,FALSE
2716,FALSE
2718,FALSE
2719,FALSE
2720,FALSE
2724,FALSE
2729,FALSE
2730,FALSE
2731,FALSE
2732,FALSE
2733,FALSE
2734,FALSE
2735,FALSE
2737,FALSE
2738,FALSE
2740,FALSE
2741,FALSE
2742,FALSE
2743,FALSE
2744,FALSE
2745,FALSE
2746,FALSE
2747,FALSE
2748,FALSE
2754,FALSE
2755,FALSE
2756,FALSE
2757,FALSE
2758,FALSE
2759,FALSE
2760,FALSE
2761,FALSE
2763,FALSE
2766,FALSE
2768,FALSE
2771,FALSE
2772,FALSE
2774,FALSE
2775,FALSE
2776,FALSE
2777,FALSE
2778,FALSE
2779,FALSE
2782,FALSE
2785,FALSE
2788,FALSE
2790,FALSE
2791,FALSE
2794,FALSE
2796,FALSE
2797,FALSE
2800,FALSE
2804,FALSE
2805,FALSE
2808,FALSE
2809,FALSE
2810,FALSE
2811,FALSE
2813,FALSE
2821,FALSE
2823,FALSE
2824,FALSE
2826,FALSE
2829,FALSE
2832,FALSE
2834,FALSE
2835,FALSE
2836,FALSE
2837,FALSE
2839,FALSE
2844,FALSE
2845,FALSE
2846,FALSE
2847,FALSE
2849,FALSE
2850,FALSE
2851,FALSE
2852,FALSE
2853,FALSE
2855,FALSE
2857,FALSE
2861,FALSE
2863,FALSE
2864,FALSE
2867,FALSE
2870,FALSE
2871,FALSE
2872,FALSE
2873,FALSE
2876,FALSE
2877,FALSE
2878,FALSE
2881,FALSE
2883,FALSE
2885,FALSE
2886,FALSE
2889,FALSE
2890,FALSE
2894,FALSE
2896,FALSE
2899,FALSE
2900,FALSE
2901,FALSE
2902,FALSE
2904,FALSE
2905,FALSE
2906,FALSE
2907,FALSE
2908,FALSE
2909,FALSE
2911,FALSE
2912,FALSE
2913,FALSE
2914,FALSE
2916,FALSE
2917,FALSE
2918,FALSE
2920,FALSE
2922,FALSE
2923,FALSE
2924,FALSE
